Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.8-19.141.5.152-0-0-0,134.221.96.8,0,19.141.5.152,0,0,15/12/2025 02:56:03 下午,28828,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,485.63896212016095,2217.538461538462,7291.2269956821465,26459.0,0.0,28828.0,2217.538461538462,7291.2269956821465,26459.0,0.0,0,0,0,0,0,0,0,0,0,0,0,485.63896212016095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-212.94.5.160-0-0-0,134.221.96.0,0,212.94.5.160,0,0,15/12/2025 02:55:58 下午,22608,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,88.46426043878273,22608.0,0.0,22608.0,22608.0,22608.0,22608.0,0.0,22608.0,22608.0,0,0,0,0,0,0,0,0,0,0,0,88.46426043878273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.80-0-0-0,134.221.96.0,0,0.0.0.80,0,0,15/12/2025 02:55:51 下午,4957,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,403.469840629413,4957.0,0.0,4957.0,4957.0,4957.0,4957.0,0.0,4957.0,4957.0,0,0,0,0,0,0,0,0,0,0,0,403.469840629413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.80.117-10.53.87.255-137-137-17,10.53.80.117,137,10.53.87.255,137,17,15/12/2025 02:55:48 下午,18414170,36,0,1800.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,97.75080820911288,1.9550161641822577,526119.1428571428,335818.30327023944,1293024.0,30913.0,1.841417E7,526119.1428571428,335818.30327023944,1293024.0,30913.0,0,0,0,0,0,0,0,0,0,288,0,1.9550161641822577,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.388888888888886,50.0,0.0,0,0,0,675,13,149,9,450,0,0,0,0,35,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-191.44.0.20-0-0-0,134.221.96.14,0,191.44.0.20,0,0,15/12/2025 02:56:08 下午,279910,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,21.4354613983066,55982.0,31276.450773705128,71490.0,69.0,279910.0,55982.0,31276.450773705128,71490.0,69.0,0,0,0,0,0,0,0,0,0,0,0,21.4354613983066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.31-224.0.0.252-57974-5355-17,10.53.82.31,57974,224.0.0.252,5355,17,15/12/2025 02:55:46 下午,423058,2,0,76.0,0.0,38.0,38.0,38.0,0.0,0,0,0,0,179.64439864037556,4.727484174746725,423058.0,0.0,423058.0,423058.0,423058.0,423058.0,0.0,423058.0,423058.0,0,0,0,0,0,0,0,0,0,16,0,4.727484174746725,0.0,38.0,38.0,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.0,38.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-74.91.0.93-0-0-0,134.221.96.9,0,74.91.0.93,0,0,15/12/2025 02:56:00 下午,11240,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,177.93594306049823,11240.0,0.0,11240.0,11240.0,11240.0,11240.0,0.0,11240.0,11240.0,0,0,0,0,0,0,0,0,0,0,0,177.93594306049823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.25-10.53.87.255-5684-5684-17,10.53.82.25,5684,10.53.87.255,5684,17,15/12/2025 02:55:46 下午,4193386,12,0,6576.0,0.0,548.0,548.0,548.0,0.0,0,0,0,0,1568.1838018250644,2.861649273403402,381216.9090909091,180200.08245972282,529179.0,79074.0,4193386.0,381216.9090909091,180200.08245972282,529179.0,79074.0,0,0,0,0,0,0,0,0,0,96,0,2.861649273403402,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,593.6666666666666,548.0,0.0,0,0,0,6576,12,1568,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-34.140.0.46-0-0-0,134.221.96.3,0,34.140.0.46,0,0,15/12/2025 02:56:08 下午,320662,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.474194011139454,106887.33333333333,16676.551931779344,125968.0,95099.0,320662.0,106887.33333333333,16676.551931779344,125968.0,95099.0,0,0,0,0,0,0,0,0,0,0,0,12.474194011139454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.2-150.168.0.20-0-0-0,134.221.96.2,0,150.168.0.20,0,0,15/12/2025 02:56:04 下午,76013,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,144.71208872166605,7601.3,9649.553496290788,21454.0,0.0,76013.0,7601.3,9649.553496290788,21454.0,0.0,0,0,0,0,0,0,0,0,0,0,0,144.71208872166605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.0.223-0-0-0,134.221.96.3,0,35.186.0.223,0,0,15/12/2025 02:55:58 下午,2211581,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.808660862975401,737193.6666666666,314508.69785958756,1098923.0,528407.0,2211581.0,737193.6666666666,314508.69785958756,1098923.0,528407.0,0,0,0,0,0,0,0,0,0,0,0,1.808660862975401,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.80.117-224.0.0.252-61063-5355-17,10.53.80.117,61063,224.0.0.252,5355,17,15/12/2025 02:55:59 下午,415478,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,158.85317634146693,4.813732616408089,415478.0,0.0,415478.0,415478.0,415478.0,415478.0,0.0,415478.0,415478.0,0,0,0,0,0,0,0,0,0,16,0,4.813732616408089,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-0.217.0.20-0-0-0,134.221.96.5,0,0.217.0.20,0,0,15/12/2025 02:56:03 下午,4708779,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5.096862689882027,204729.52173913046,961720.0114050333,4616311.0,7.0,4708779.0,204729.52173913046,961720.0114050333,4616311.0,7.0,0,0,0,0,0,0,0,0,0,0,0,5.096862689882027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.129-0-0-0,134.221.96.0,0,0.0.0.129,0,0,15/12/2025 02:56:03 下午,9991,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,300.270243218897,4995.5,703.5712472806148,5493.0,4498.0,9991.0,4995.5,703.5712472806148,5493.0,4498.0,0,0,0,0,0,0,0,0,0,0,0,300.270243218897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.10-32.198.0.127-0-0-0,134.221.96.10,0,32.198.0.127,0,0,15/12/2025 02:56:03 下午,152042,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,19.73139001065495,76021.0,54458.53585986314,114529.0,37513.0,152042.0,76021.0,54458.53585986314,114529.0,37513.0,0,0,0,0,0,0,0,0,0,0,0,19.73139001065495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.86.10-239.255.255.250-2200-2200-17,10.53.86.10,2200,239.255.255.250,2200,17,15/12/2025 02:55:49 下午,19906234,5,0,1735.0,0.0,347.0,347.0,347.0,0.0,0,0,0,0,87.15862578526907,0.2511775959229656,4976558.5,276314.4329835123,5385494.0,4776857.0,1.9906234E7,4976558.5,276314.4329835123,5385494.0,4776857.0,0,0,0,0,0,0,0,0,0,40,0,0.2511775959229656,0.0,347.0,347.0,347.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,416.4,347.0,0.0,0,0,0,0,0,0,1,433,0,0,0,0,4,8,1.452074E7,0.0,1.452074E7,1.452074E7,5385494.0,0.0,5385494.0,5385494.0,NeedManualLabel
134.221.96.7-63.172.0.20-0-0-0,134.221.96.7,0,63.172.0.20,0,0,15/12/2025 02:56:00 下午,94366,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,105.97037068435665,10485.111111111111,11194.028993669397,25179.0,27.0,94366.0,10485.111111111111,11194.028993669397,25179.0,27.0,0,0,0,0,0,0,0,0,0,0,0,105.97037068435665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-234.108.0.93-0-0-0,134.221.96.7,0,234.108.0.93,0,0,15/12/2025 02:55:59 下午,13159,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,151.9872330724219,13159.0,0.0,13159.0,13159.0,13159.0,13159.0,0.0,13159.0,13159.0,0,0,0,0,0,0,0,0,0,0,0,151.9872330724219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.15-244.253.0.93-0-0-0,134.221.96.15,0,244.253.0.93,0,0,15/12/2025 02:55:59 下午,9828,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,203.5002035002035,9828.0,0.0,9828.0,9828.0,9828.0,9828.0,0.0,9828.0,9828.0,0,0,0,0,0,0,0,0,0,0,0,203.5002035002035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-178.189.0.54-0-0-0,134.221.96.12,0,178.189.0.54,0,0,15/12/2025 02:56:04 下午,15297,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,130.74459044257043,15297.0,0.0,15297.0,15297.0,15297.0,15297.0,0.0,15297.0,15297.0,0,0,0,0,0,0,0,0,0,0,0,130.74459044257043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-141.173.0.93-0-0-0,134.221.96.9,0,141.173.0.93,0,0,15/12/2025 02:56:00 下午,10125,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,197.53086419753086,10125.0,0.0,10125.0,10125.0,10125.0,10125.0,0.0,10125.0,10125.0,0,0,0,0,0,0,0,0,0,0,0,197.53086419753086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.248-239.255.255.250-50128-1900-17,10.53.82.248,50128,239.255.255.250,1900,17,15/12/2025 02:56:04 下午,3022607,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,224.97135750694684,1.3233609265114519,1007535.6666666666,1359.285596676921,1008719.0,1006051.0,3022607.0,1007535.6666666666,1359.285596676921,1008719.0,1006051.0,0,0,0,0,0,0,0,0,0,32,0,1.3233609265114519,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.11-238.199.0.93-0-0-0,134.221.96.11,0,238.199.0.93,0,0,15/12/2025 02:56:04 下午,8091,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,247.18823384006924,8091.0,0.0,8091.0,8091.0,8091.0,8091.0,0.0,8091.0,8091.0,0,0,0,0,0,0,0,0,0,0,0,247.18823384006924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.152-224.0.0.251-5353-5353-17,10.53.81.152,5353,224.0.0.251,5353,17,15/12/2025 02:56:01 下午,800896,6,0,1019.0,0.0,369.0,51.0,169.83333333333334,141.98086725565054,0,0,0,0,1272.324996004475,7.491609397474828,160179.2,143148.82325992067,270284.0,2920.0,800896.0,160179.2,143148.82325992067,270284.0,2920.0,0,0,0,0,0,0,0,0,0,48,0,7.491609397474828,0.0,51.0,369.0,173.0,129.88071450373224,16869.0,0,0,0,0,0,0,0,0,0.0,201.83333333333334,169.83333333333334,0.0,0,0,0,1019,6,1272,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.1-69.229.0.20-0-0-0,134.221.96.1,0,69.229.0.20,0,0,15/12/2025 02:55:59 下午,100413,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,109.54756854192186,10041.3,12660.835289716604,28278.0,0.0,100413.0,10041.3,12660.835289716604,28278.0,0.0,0,0,0,0,0,0,0,0,0,0,0,109.54756854192186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-20.77.0.20-0-0-0,134.221.96.14,0,20.77.0.20,0,0,15/12/2025 02:55:58 下午,9494482,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.1064866940608242,499709.5789473685,1644323.0597396917,7212582.0,6.0,9494482.0,499709.5789473685,1644323.0597396917,7212582.0,6.0,0,0,0,0,0,0,0,0,0,0,0,2.1064866940608242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,2255547.0,0.0,2255547.0,2255547.0,7212582.0,0.0,7212582.0,7212582.0,NeedManualLabel
134.221.96.5-228.81.0.20-0-0-0,134.221.96.5,0,228.81.0.20,0,0,15/12/2025 02:56:03 下午,4249752,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.0590020311773487,354146.0,1126683.265640994,3928441.0,11.0,4249752.0,354146.0,1126683.265640994,3928441.0,11.0,0,0,0,0,0,0,0,0,0,0,0,3.0590020311773487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.15-28.103.1.51-0-0-0,134.221.96.15,0,28.103.1.51,0,0,15/12/2025 02:56:03 下午,218,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9174.311926605504,218.0,0.0,218.0,218.0,218.0,218.0,0.0,218.0,218.0,0,0,0,0,0,0,0,0,0,0,0,9174.311926605504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-88.182.0.20-0-0-0,134.221.96.7,0,88.182.0.20,0,0,15/12/2025 02:55:58 下午,9894048,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6064251962391936,1978809.6,1985539.6269584498,4677529.0,10473.0,9894048.0,1978809.6,1985539.6269584498,4677529.0,10473.0,0,0,0,0,0,0,0,0,0,0,0,0.6064251962391936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.66-0-0-0,134.221.96.0,0,0.0.0.66,0,0,15/12/2025 02:55:57 下午,5824005,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3434062985866255,5824005.0,0.0,5824005.0,5824005.0,5824005.0,5824005.0,0.0,5824005.0,5824005.0,0,0,0,0,0,0,0,0,0,0,0,0.3434062985866255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5824005.0,0.0,5824005.0,5824005.0,NeedManualLabel
134.221.96.5-200.184.5.20-0-0-0,134.221.96.5,0,200.184.5.20,0,0,15/12/2025 02:56:03 下午,87316,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,34.35796417609602,43658.0,52939.67049387444,81092.0,6224.0,87316.0,43658.0,52939.67049387444,81092.0,6224.0,0,0,0,0,0,0,0,0,0,0,0,34.35796417609602,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.202-224.0.0.251-8133-8133-17,10.53.83.202,8133,224.0.0.251,8133,17,15/12/2025 02:55:48 下午,20008079,5,0,5175.0,0.0,1035.0,1035.0,1035.0,0.0,0,0,0,0,258.6455201421386,0.2498990532774286,5002019.75,4915.6447101745125,5009212.0,4998575.0,2.0008079E7,5002019.75,4915.6447101745125,5009212.0,4998575.0,0,0,0,0,0,0,0,0,0,40,0,0.2498990532774286,0.0,1035.0,1035.0,1035.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1242.0,1035.0,0.0,0,0,0,0,0,0,1,1293,0,0,0,0,4,8,4998575.0,0.0,4998575.0,4998575.0,5005163.0,5726.150714048662,5009212.0,5001114.0,NeedManualLabel
134.221.96.8-251.213.0.32-0-0-0,134.221.96.8,0,251.213.0.32,0,0,15/12/2025 02:56:00 下午,84121,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,35.6629141355904,42060.5,29873.140184788073,63184.0,20937.0,84121.0,42060.5,29873.140184788073,63184.0,20937.0,0,0,0,0,0,0,0,0,0,0,0,35.6629141355904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-110.8.0.32-0-0-0,134.221.96.7,0,110.8.0.32,0,0,15/12/2025 02:56:03 下午,22418,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,89.21402444464269,22418.0,0.0,22418.0,22418.0,22418.0,22418.0,0.0,22418.0,22418.0,0,0,0,0,0,0,0,0,0,0,0,89.21402444464269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-15.94.5.160-0-0-0,134.221.96.7,0,15.94.5.160,0,0,15/12/2025 02:56:00 下午,22238,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,89.93614533681087,22238.0,0.0,22238.0,22238.0,22238.0,22238.0,0.0,22238.0,22238.0,0,0,0,0,0,0,0,0,0,0,0,89.93614533681087,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-31.213.0.20-0-0-0,134.221.96.14,0,31.213.0.20,0,0,15/12/2025 02:55:58 下午,58034,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,172.31278216218078,6448.222222222223,7006.615245212516,15379.0,26.0,58034.0,6448.222222222223,7006.615245212516,15379.0,26.0,0,0,0,0,0,0,0,0,0,0,0,172.31278216218078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.173-224.0.0.251-5353-5353-17,10.53.85.173,5353,224.0.0.251,5353,17,15/12/2025 02:55:57 下午,4597401,8,0,2326.0,0.0,451.0,42.0,290.74999999999994,206.82204220744254,0,0,0,0,505.93802889937166,1.7401135989660246,656771.5714285715,879150.1583822976,2148125.0,1014.0,4597401.0,656771.5714285715,879150.1583822976,2148125.0,1014.0,0,0,0,0,0,0,0,0,0,64,0,1.7401135989660246,0.0,42.0,451.0,308.5555555555555,200.70320819004806,40281.777777777774,0,0,0,0,0,0,0,0,0.0,347.125,290.75,0.0,0,0,0,1424,6,1871,4,1163,0,0,0,0,7,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.2-162.236.0.51-0-0-0,134.221.96.2,0,162.236.0.51,0,0,15/12/2025 02:55:49 下午,18800026,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.15957424739731743,9400013.0,1.238555934268364E7,1.8157926E7,642100.0,1.8800026E7,9400013.0,1.238555934268364E7,1.8157926E7,642100.0,0,0,0,0,0,0,0,0,0,0,0,0.15957424739731743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.8157926E7,0.0,1.8157926E7,1.8157926E7,NeedManualLabel
134.221.96.6-74.210.5.140-0-0-0,134.221.96.6,0,74.210.5.140,0,0,15/12/2025 02:56:06 下午,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,NaN,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-10.136.0.51-0-0-0,134.221.96.13,0,10.136.0.51,0,0,15/12/2025 02:55:47 下午,5033624,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3973280483405197,5033624.0,0.0,5033624.0,5033624.0,5033624.0,5033624.0,0.0,5033624.0,5033624.0,0,0,0,0,0,0,0,0,0,0,0,0.3973280483405197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5033624.0,0.0,5033624.0,5033624.0,NeedManualLabel
134.221.96.2-3.125.0.32-0-0-0,134.221.96.2,0,3.125.0.32,0,0,15/12/2025 02:56:08 下午,3014378,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9952301934263056,1507189.0,705824.0894854751,2006282.0,1008096.0,3014378.0,1507189.0,705824.0894854751,2006282.0,1008096.0,0,0,0,0,0,0,0,0,0,0,0,0.9952301934263056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-243.63.0.20-0-0-0,134.221.96.9,0,243.63.0.20,0,0,15/12/2025 02:56:04 下午,102939,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,106.85940217021731,10293.900000000001,11036.69212168614,25035.0,21.0,102939.0,10293.900000000001,11036.69212168614,25035.0,21.0,0,0,0,0,0,0,0,0,0,0,0,106.85940217021731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
