Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.99.128-159.196.0.44-0-0-0,134.221.99.128,0,159.196.0.44,0,0,16/12/2025 06:59:19 下午,15520476,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12886202716978526,1.5520476E7,0.0,1.5520476E7,1.5520476E7,1.5520476E7,1.5520476E7,0.0,1.5520476E7,1.5520476E7,0,0,0,0,0,0,0,0,0,0,0,0.12886202716978526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.5520476E7,0.0,1.5520476E7,1.5520476E7,NeedManualLabel
134.221.96.12-227.209.3.114-0-0-0,134.221.96.12,0,227.209.3.114,0,0,16/12/2025 07:00:29 下午,15069749,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.13271621179622833,1.5069749E7,0.0,1.5069749E7,1.5069749E7,1.5069749E7,1.5069749E7,0.0,1.5069749E7,1.5069749E7,0,0,0,0,0,0,0,0,0,0,0,0.13271621179622833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.5069749E7,0.0,1.5069749E7,1.5069749E7,NeedManualLabel
134.221.96.11-24.24.0.20-0-0-0,134.221.96.11,0,24.24.0.20,0,0,16/12/2025 07:03:51 下午,1446257,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.765760165724349,482085.6666666667,251493.28670231602,772461.0,333658.0,1446257.0,482085.6666666667,251493.28670231602,772461.0,333658.0,0,0,0,0,0,0,0,0,0,0,0,2.765760165724349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.149-224.0.0.252-57244-5355-17,10.53.87.149,57244,224.0.0.252,5355,17,16/12/2025 07:03:45 下午,411952,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,160.21284033091234,4.854934555482192,411952.0,0.0,411952.0,411952.0,411952.0,411952.0,0.0,411952.0,411952.0,0,0,0,0,0,0,0,0,0,16,0,4.854934555482192,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.57-239.255.255.250-49181-1900-17,10.53.81.57,49181,239.255.255.250,1900,17,16/12/2025 07:02:42 下午,3018615,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,225.2688733077918,1.325111019457599,1006205.0,1376.7290946297314,1007092.0,1004619.0,3018615.0,1006205.0,1376.7290946297314,1007092.0,1004619.0,0,0,0,0,0,0,0,0,0,32,0,1.325111019457599,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.76-224.0.0.252-51820-5355-17,10.53.82.76,51820,224.0.0.252,5355,17,16/12/2025 07:02:29 下午,421088,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,104.49122273729006,4.749601033513184,421088.0,0.0,421088.0,421088.0,421088.0,421088.0,0.0,421088.0,421088.0,0,0,0,0,0,0,0,0,0,16,0,4.749601033513184,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.28-239.255.255.250-52751-1900-17,10.53.84.28,52751,239.255.255.250,1900,17,16/12/2025 06:58:12 下午,3003059,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,226.43577765205413,1.3319751626591418,1001019.6666666666,703.0009483160982,1001722.0,1000316.0,3003059.0,1001019.6666666666,703.0009483160982,1001722.0,1000316.0,0,0,0,0,0,0,0,0,0,32,0,1.3319751626591418,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.249-224.0.0.252-65114-5355-17,10.53.87.249,65114,224.0.0.252,5355,17,16/12/2025 07:02:41 下午,422342,2,0,72.0,0.0,36.0,36.0,36.0,0.0,0,0,0,0,170.47795388571348,4.735498719047596,422342.0,0.0,422342.0,422342.0,422342.0,422342.0,0.0,422342.0,422342.0,0,0,0,0,0,0,0,0,0,16,0,4.735498719047596,0.0,36.0,36.0,36.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,54.0,36.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-13.89.179.11-32361-443-6,10.53.81.102,32361,13.89.179.11,443,6,16/12/2025 07:02:33 下午,2181769,32,23,20887.0,5106.0,1440.0,0.0,652.7187499999999,643.2934029023941,1440.0,0.0,222.00000000000003,476.0410601083597,11913.726888593614,25.20890158398987,40403.12962962964,80424.4621875253,208062.0,0.0,1975426.0,63723.41935483869,101019.04723162334,252953.0,0.0,1974835.0,89765.22727272728,108996.56389032761,253073.0,0.0,0,0,0,0,664,496,14.66699728523047,10.5419042987594,0.0,1440.0,464.1607142857143,610.7534773252913,373019.8100649351,2,2,0,24,54,0,0,0,0.0,472.6,652.71875,222.0,0,0,0,25993,36,14743,0,0,0,0,64240,16383,25,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.223-224.0.0.252-49183-5355-17,10.53.87.223,49183,224.0.0.252,5355,17,16/12/2025 07:01:17 下午,423912,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,155.6926909358546,4.717960331389533,423912.0,0.0,423912.0,423912.0,423912.0,423912.0,0.0,423912.0,423912.0,0,0,0,0,0,0,0,0,0,16,0,4.717960331389533,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-142.250.73.106-32321-443-6,10.53.81.102,32321,142.250.73.106,443,6,16/12/2025 07:01:27 下午,15028818,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3326941613106234,3757204.5,3093127.8406612403,8003512.0,1012026.0,1.5028818E7,3757204.5,3093127.8406612403,8003512.0,1012026.0,0,0,0,0,0,0,0,0,0,160,0,0.3326941613106234,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,32,7025306.0,0.0,7025306.0,7025306.0,8003512.0,0.0,8003512.0,8003512.0,NeedManualLabel
134.221.96.13-186.216.5.130-0-0-0,134.221.96.13,0,186.216.5.130,0,0,16/12/2025 07:03:18 下午,656276,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18.284989851830634,59661.45454545455,167675.01001244262,557217.0,0.0,656276.0,59661.45454545455,167675.01001244262,557217.0,0.0,0,0,0,0,0,0,0,0,0,0,0,18.284989851830634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-219.20.4.154-0-0-0,134.221.96.3,0,219.20.4.154,0,0,16/12/2025 07:03:19 下午,76140,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,26.267402153926977,76140.0,0.0,76140.0,76140.0,76140.0,76140.0,0.0,76140.0,76140.0,0,0,0,0,0,0,0,0,0,0,0,26.267402153926977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-168.122.5.160-0-0-0,134.221.96.12,0,168.122.5.160,0,0,16/12/2025 07:00:54 下午,791889,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.576819478487516,158377.8,308234.75383901794,707772.0,0.0,791889.0,158377.8,308234.75383901794,707772.0,0.0,0,0,0,0,0,0,0,0,0,0,0,7.576819478487516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.26-224.0.0.251-0-0-0,10.53.85.26,0,224.0.0.251,0,0,16/12/2025 07:02:43 下午,41745571,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09581854803231701,1.3915190333333332E7,8755263.554038012,2.3988358E7,8134893.0,4.1745571E7,1.3915190333333332E7,8755263.554038012,2.3988358E7,8134893.0,0,0,0,0,0,0,0,0,0,0,0,0.09581854803231701,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3915190333333332E7,8755263.554038012,2.3988358E7,8134893.0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,16/12/2025 07:00:02 下午,28455343,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07028556991915368,2.8455343E7,0.0,2.8455343E7,2.8455343E7,2.8455343E7,2.8455343E7,0.0,2.8455343E7,2.8455343E7,0,0,0,0,0,0,0,0,0,0,0,0.07028556991915368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.8455343E7,0.0,2.8455343E7,2.8455343E7,NeedManualLabel
10.53.86.208-239.255.255.250-59165-1900-17,10.53.86.208,59165,239.255.255.250,1900,17,16/12/2025 07:03:14 下午,33132206,24,0,3288.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,99.23878898978234,0.7243707225531557,1440530.695652174,1537801.6639583698,3023331.0,292.0,3.3132206E7,1440530.695652174,1537801.6639583698,3023331.0,292.0,0,0,0,0,0,0,0,0,0,192,0,0.7243707225531557,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,142.70833333333334,137.0,0.0,0,0,0,0,0,0,2,298,0,0,0,0,23,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.11-224.0.0.252-60132-5355-17,10.53.85.11,60132,224.0.0.252,5355,17,16/12/2025 07:03:29 下午,420040,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,104.7519283877726,4.7614512903533,420040.0,0.0,420040.0,420040.0,420040.0,420040.0,0.0,420040.0,420040.0,0,0,0,0,0,0,0,0,0,16,0,4.7614512903533,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.27-224.0.0.252-64661-5355-17,10.53.84.27,64661,224.0.0.252,5355,17,16/12/2025 06:58:52 下午,407049,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,162.14264130362685,4.9134133728371765,407049.0,0.0,407049.0,407049.0,407049.0,407049.0,0.0,407049.0,407049.0,0,0,0,0,0,0,0,0,0,16,0,4.9134133728371765,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
13.89.179.11-10.53.81.102-443-32361-6,13.89.179.11,443,10.53.81.102,32361,6,16/12/2025 07:02:36 下午,46,1,2,42.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,913043.4782608695,65217.391304347824,23.0,7.0710678118654755,28.0,18.0,0,0,0,0,0,18.0,18.0,0.0,18.0,18.0,1,0,0,0,20,40,21739.130434782608,43478.260869565216,0.0,42.0,21.0,24.24871130596428,588.0,0,0,1,1,3,0,0,0,2.0,28.0,42.0,0.0,0,0,0,0,0,0,0,0,0,0,16383,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-142.250.73.74-32266-443-6,10.53.81.102,32266,142.250.73.74,443,6,16/12/2025 07:00:48 下午,15041730,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3324085726841261,3760432.5,3096012.124911927,8013541.0,1014792.0,1.504173E7,3760432.5,3096012.124911927,8013541.0,1014792.0,0,0,0,0,0,0,0,0,0,160,0,0.3324085726841261,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,32,7028189.0,0.0,7028189.0,7028189.0,8013541.0,0.0,8013541.0,8013541.0,NeedManualLabel
10.53.81.102-224.0.0.252-64710-5355-17,10.53.81.102,64710,224.0.0.252,5355,17,16/12/2025 06:58:19 下午,425046,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,103.51820744107697,4.705373065503498,425046.0,0.0,425046.0,425046.0,425046.0,425046.0,0.0,425046.0,425046.0,0,0,0,0,0,0,0,0,0,16,0,4.705373065503498,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.10-59.158.0.58-0-0-0,134.221.96.10,0,59.158.0.58,0,0,16/12/2025 07:00:06 下午,17908370,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.11167962243353247,1.790837E7,0.0,1.790837E7,1.790837E7,1.790837E7,1.790837E7,0.0,1.790837E7,1.790837E7,0,0,0,0,0,0,0,0,0,0,0,0.11167962243353247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.790837E7,0.0,1.790837E7,1.790837E7,NeedManualLabel
134.221.96.14-14.107.0.20-0-0-0,134.221.96.14,0,14.107.0.20,0,0,16/12/2025 07:03:21 下午,161647,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24.745278291585986,53882.333333333336,63228.79866274017,126882.0,16302.0,161647.0,53882.333333333336,63228.79866274017,126882.0,16302.0,0,0,0,0,0,0,0,0,0,0,0,24.745278291585986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.221-224.0.0.251-5353-5353-17,10.53.81.221,5353,224.0.0.251,5353,17,16/12/2025 07:00:10 下午,40086400,6,0,303.0,0.0,58.0,49.0,50.5,3.674234614174767,0,0,0,0,7.558673265745989,0.14967669833160374,8017280.0,7062724.422909264,1.9163623E7,1002821.0,4.00864E7,8017280.0,7062724.422909264,1.9163623E7,1002821.0,0,0,0,0,0,0,0,0,0,48,0,0.14967669833160374,0.0,49.0,58.0,50.285714285714285,3.401680257083045,11.571428571428571,0,0,0,0,0,0,0,0,0.0,58.666666666666664,50.5,0.0,0,0,0,0,0,0,1,60,0,0,0,0,5,8,4013025.0,0.0,4013025.0,4013025.0,1.2024458333333334E7,6208156.947837686,1.9163623E7,7893219.0,NeedManualLabel
10.53.81.102-125.73.210.100-32194-443-6,10.53.81.102,32194,125.73.210.100,443,6,16/12/2025 07:00:24 下午,101739812,283,348,88202.0,288609.0,1440.0,0.0,311.667844522968,539.8328897501298,1440.0,0.0,829.3362068965521,667.1354646080001,3703.6730518039485,6.202095203399826,161491.76507936508,2540717.005382388,4.500676E7,0.0,1.01733057E8,360755.52127659577,3792058.2257672786,4.501329E7,0.0,1.01733203E8,293179.25936599425,3420672.511164841,4.5013515E7,0.0,0,0,0,0,6600,6996,2.7816052972458807,3.420489906153945,0.0,1440.0,596.2199367088607,664.7102945192984,441839.7756399324,0,2,0,152,630,0,0,0,1.0,597.1648177496038,311.6678445229682,829.3362068965517,0,0,0,94202,92,97950,56,17640,69,57721,64240,271,110,20,5861927.5,8280782.557585515,1.1717325E7,6530.0,4.5004601E7,3053.287081163512,4.500676E7,4.5002442E7,NeedManualLabel
10.53.81.102-10.53.87.255-138-138-17,10.53.81.102,138,10.53.87.255,138,17,16/12/2025 06:58:43 下午,117072203,6,0,1107.0,0.0,201.0,174.0,184.5,13.247641299491772,0,0,0,0,9.455703161236318,0.05125042363813723,2.34144406E7,3.1296302385514952E7,7.4587385E7,3285028.0,1.17072203E8,2.34144406E7,3.1296302385514952E7,7.4587385E7,3285028.0,0,0,0,0,0,0,0,0,0,48,0,0.05125042363813723,0.0,174.0,201.0,186.85714285714286,13.60672102833218,185.14285714285714,0,0,0,0,0,0,0,0,0.0,218.0,184.5,0.0,0,0,0,0,0,0,1,221,0,0,0,0,5,8,9877890.0,0.0,9877890.0,9877890.0,5.35971565E7,2.9684665822010268E7,7.4587385E7,3.2606928E7,NeedManualLabel
10.53.86.63-224.0.0.252-50314-5355-17,10.53.86.63,50314,224.0.0.252,5355,17,16/12/2025 06:59:29 下午,413365,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,159.66518694132304,4.838338998221911,413365.0,0.0,413365.0,413365.0,413365.0,413365.0,0.0,413365.0,413365.0,0,0,0,0,0,0,0,0,0,16,0,4.838338998221911,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.6-178.65.0.32-0-0-0,134.221.96.6,0,178.65.0.32,0,0,16/12/2025 07:01:45 下午,2657350,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.881573748283064,664337.5,1118684.0304600461,2325924.0,14.0,2657350.0,664337.5,1118684.0304600461,2325924.0,14.0,0,0,0,0,0,0,0,0,0,0,0,1.881573748283064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.162-224.0.0.252-51689-5355-17,10.53.87.162,51689,224.0.0.252,5355,17,16/12/2025 06:59:15 下午,416053,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,105.75575707902598,4.807079867228454,416053.0,0.0,416053.0,416053.0,416053.0,416053.0,0.0,416053.0,416053.0,0,0,0,0,0,0,0,0,0,16,0,4.807079867228454,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-248.46.0.20-0-0-0,134.221.96.3,0,248.46.0.20,0,0,16/12/2025 07:00:02 下午,466618,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.715403177759967,116654.5,51979.03391753256,191699.0,71776.0,466618.0,116654.5,51979.03391753256,191699.0,71776.0,0,0,0,0,0,0,0,0,0,0,0,10.715403177759967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.4-161.38.3.247-0-0-0,134.221.96.4,0,161.38.3.247,0,0,16/12/2025 07:00:45 下午,99554910,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.030134123972388703,4.9777455E7,5.8099082193869896E7,9.085971E7,8695200.0,9.955491E7,4.9777455E7,5.8099082193869896E7,9.085971E7,8695200.0,0,0,0,0,0,0,0,0,0,0,0,0.030134123972388703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.9777455E7,5.8099082193869896E7,9.085971E7,8695200.0,NeedManualLabel
134.221.96.4-161.38.3.246-0-0-0,134.221.96.4,0,161.38.3.246,0,0,16/12/2025 07:01:55 下午,11175636,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.17896073207824592,1.1175636E7,0.0,1.1175636E7,1.1175636E7,1.1175636E7,1.1175636E7,0.0,1.1175636E7,1.1175636E7,0,0,0,0,0,0,0,0,0,0,0,0.17896073207824592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.1175636E7,0.0,1.1175636E7,1.1175636E7,NeedManualLabel
134.221.96.12-158.39.0.20-0-0-0,134.221.96.12,0,158.39.0.20,0,0,16/12/2025 07:03:25 下午,226,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8849.557522123894,226.0,0.0,226.0,226.0,226.0,226.0,0.0,226.0,226.0,0,0,0,0,0,0,0,0,0,0,0,8849.557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-125.73.210.100-32194-443-6,10.53.81.102,32194,125.73.210.100,443,6,16/12/2025 07:02:36 下午,900,3,2,39.0,24.0,39.0,0.0,13.0,22.516660498395403,24.0,0.0,12.0,16.97056274847714,70000.0,5555.555555555556,225.0,299.03288559398726,656.0,0.0,244.0,122.0,103.23759005323593,195.0,49.0,900.0,900.0,0.0,900.0,900.0,1,0,0,0,60,40,3333.3333333333335,2222.222222222222,0.0,39.0,17.0,19.411336893681487,376.79999999999995,2,0,0,2,5,0,0,0,0.0,20.4,13.0,12.0,0,0,0,0,0,0,0,0,0,0,271,271,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.34-224.0.0.251-5353-5353-17,10.53.82.34,5353,224.0.0.251,5353,17,16/12/2025 07:03:13 下午,798501,6,0,2684.0,0.0,927.0,42.0,447.3333333333333,447.31271686222675,0,0,0,0,3361.298232563265,7.514079506475258,159700.2,142163.26992124232,265457.0,3235.0,798501.0,159700.2,142163.26992124232,265457.0,3235.0,0,0,0,0,0,0,0,0,0,48,0,7.514079506475258,0.0,42.0,927.0,491.85714285714283,424.99075620199415,180617.14285714284,0,0,0,0,0,0,0,0,0.0,573.8333333333334,447.3333333333333,0.0,0,0,0,2684,6,3361,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.143-239.255.255.250-61634-1900-17,10.53.83.143,61634,239.255.255.250,1900,17,16/12/2025 06:59:20 下午,3019890,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,225.17376460732012,1.3245515565136479,1006630.0,7295.4202072259,1014640.0,1000366.0,3019890.0,1006630.0,7295.4202072259,1014640.0,1000366.0,0,0,0,0,0,0,0,0,0,32,0,1.3245515565136479,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.113-224.0.0.252-64583-5355-17,10.53.82.113,64583,224.0.0.252,5355,17,16/12/2025 07:02:40 下午,422658,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,104.10308097800113,4.731958226272779,422658.0,0.0,422658.0,422658.0,422658.0,422658.0,0.0,422658.0,422658.0,0,0,0,0,0,0,0,0,0,16,0,4.731958226272779,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.86.47-224.0.0.251-5353-5353-17,10.53.86.47,5353,224.0.0.251,5353,17,16/12/2025 07:03:26 下午,13034258,5,0,429.0,0.0,104.0,44.0,85.8,26.9480982631428,0,0,0,0,32.9132659488557,0.3836044982384114,3258564.5,4020355.865323906,9018109.0,335079.0,1.3034258E7,3258564.5,4020355.865323906,9018109.0,335079.0,0,0,0,0,0,0,0,0,0,40,0,0.3836044982384114,0.0,44.0,104.0,83.66666666666666,24.663062799795703,608.2666666666667,0,0,0,0,0,0,0,0,0.0,100.4,85.8,0.0,0,0,0,0,0,0,2,214,0,0,0,0,4,8,4016149.0,0.0,4016149.0,4016149.0,9018109.0,0.0,9018109.0,9018109.0,NeedManualLabel
134.221.96.3-104.221.0.82-0-0-0,134.221.96.3,0,104.221.0.82,0,0,16/12/2025 07:00:27 下午,140,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14285.714285714286,140.0,0.0,140.0,140.0,140.0,140.0,0.0,140.0,140.0,0,0,0,0,0,0,0,0,0,0,0,14285.714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
